par_id,art_id,keyword,country_code,text,label,class,text_len,text_len_binned
291,@@236859,disabled,us,"""The vast majority of workers who show up to the Filipino Community Center 's outreach meetings are caretakers in group homes for disabled and elderly people . They are no strangers to being ripped off . They may not know the details of the minimum wage laws , said organizer Mario De Mira , """" but many can just tell when they 're being broken . There 's a certain level of exploitation that happens to a lot of workers when they realize this is n't right . It 's almost a moral thing . """"""",0,0,491,"(400, 500]"
7189,@@2701302,poor-families,nz,""""""" This is the real source of the poverty trap . It keeps food off the tables of poor families . It works against social justice . """"""",1,0,135,"(100, 200]"
1037,@@1953249,women,gh,"He called on all alumni to realise that people are judged on the basis of their character , but not on their achievements alone , meaning that it was not enough to be competent but to be men or women of character . He explained that lifestyles spoke more eloquently than words and , therefore , they should work hard especially on their weaknesses . He said that change , commitment to personal growth , competence and character were necessary if dreams , visions and ideas were to become realities . He advised them not to wait for opportunities to present themselves which may be too late . He asked them to be thankful to God and to acknowledge and seek him in all areas of their lives for guidance , blessings and protection .",1,0,730,"(700, 800]"
3374,@@7064449,refugee,in,"As I have written previously , this sort of two-step satire -- portraying a ridiculous idea not to endorse it but rather to mock the people who hold it -- is both a long-held theme of Charlie Hebdo 's work and a common trope within French satire broadly . And Charlie Hebdo has deployed this tactic particularly when it comes to refugee issues -- on which the magazine is quite liberal .",0,0,387,"(300, 400]"
4402,@@1240011,disabled,nz,"Disability Training Services ( DTS ) , which supports and trains about 60 disabled people and helps them find work , looks to have lost $110,000 it advanced to Nature Green , its investment arm , and has its Napier building on the market .",0,0,239,"(200, 300]"
2024,@@16636256,refugee,us,"""White House spokesman Sean Spicer pushed back Sunday against criticism of the temporary refugee ban , saying President Trump """" is not going to apologize for putting the safety of this country first and foremost . """"""",0,0,218,"(200, 300]"
7523,@@401525,in-need,hk,Other Asian companies will closely watch the performance of this handful of high-yield bonds in the secondary markets . Many of these companies are in need of capital but are hesitant to tap markets due to volatile prices . <h> related,0,0,235,"(200, 300]"
2137,@@21774366,vulnerable,gb,"Chaired by Jayne-Anne Gadhia , CEO of Virgin Money , the group were tasked with reviewing the current financial student support system , and to consider how student support meets the needs of the students from the poorest backgrounds and the most vulnerable .",0,0,259,"(200, 300]"
8158,@@16015230,homeless,pk,"""The homeless man , who is being labeled """" emotionally disturbed """" by certain US media outlets , had also made threats to kill the Muslim woman , police added .""",0,0,163,"(100, 200]"
3227,@@399463,in-need,za,"The South African side will visit the SOS Children 's Village in Kitwe , which can offer support to more than 500 youngsters in need , many of them orphaned by HIV/AIDS .",0,0,170,"(100, 200]"
691,@@16991886,immigrant,my,"In fact , the recently elected mayor of Kapiti Coast could n't be more of an antithesis of everything Trump : the 63-year-old K. Gurunathan is an ethnic minority in New Zealand and an immigrant -- he 's a proud anak Malaysia born in Penang . He 's also a former journalist .",0,0,274,"(200, 300]"
7058,@@8855764,homeless,gh,The Tolon and the Chereponi districts are among some seven districts in the region severely hit by the natural disaster causing extensive devastation to buildings and rendering a million homeless .,0,0,197,"(100, 200]"
786,@@19886770,poor-families,sg,""""""" Whether it was the rights of ordinary workers to fair employment and decent wages , opportunities for single mothers and children of poor families , or healthcare for the disabled and elderly , you were a consistent and fearless voice in the unions , the Parliament and the Government , pushing us all to build a more equitable society , """" he said .""",1,0,355,"(300, 400]"
1874,@@8393071,refugee,ng,"UK to take in up to 3,000 refugee children <h> Britain announced plans Thursday to take in up to 3,000 of the most vulnerable children and their families from conflicts in the Middle East and North Africa by 2020 .",0,0,214,"(200, 300]"
3409,@@15080535,migrant,lk,"High-skilled migrants bring diverse talent and expertise , while low-skilled migrants fill essential occupations for which natives are in short supply and allow natives to be employed at higher-skilled jobs . Moreover , the gains are broadly shared by the population . It may therefore be well-worth shouldering the short-term costs to help integrate these new workers .",0,0,370,"(300, 400]"
4376,@@24203511,refugee,ca,"It 's lunchtime , and we 're sitting in the gutted remains of the house he 's painting today . The floor is littered with chips of concrete , and the windows are all blown out . Images of those bombed-out homes of Aleppo come to mind . But this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent . Ibrahim 's is not one of those families .",3,1,404,"(400, 500]"
3756,@@1870367,hopeless,ng,"As African immigrants work relentlessly to pass down their culture to their children in the Diaspora , they recognize the existence of a significant clash between their home culture and the new one . The seemingly significant difference seems to frustrate many sometimes . In any case , the American culture and law , favorable to women as many may claim , seem to paralyze the African males , particularly the Nigerian men , to the degree of total submission and hopelessness . Indeed , it 's clash of cultures many men and women are unprepared to deal with .",1,0,560,"(500, 600]"
2072,@@23195972,poor-families,gb,"Children born to poor families deserve that experience just as much as rich ones . Regulators who lie with every second breath , can not be expected to understand . <h> Anonymous",3,1,178,"(100, 200]"
8216,@@4518040,homeless,jm,News <h> 20 left homeless by Portmore fire,0,0,42,"(0, 100]"
1568,@@9041334,in-need,ke,BEIJING China ( Xinhua ) --The first World Humanitarian Summit kicked off in the Turkish city of Istanbul on Monday . How to deliver the humanitarian aid supplies more speedily and efficiently to those in need is one of the main topics on the agenda .,0,0,251,"(200, 300]"
5656,@@9142054,vulnerable,ph,""""""" The organizers were also found to have unnecessarily exposed the farmers-protesters to the violent consequences of their actions , """" the CHR said , condemning what it called the """" instrumentalization """" of the poor and vulnerable by ideological groups for their own agenda .""",0,0,281,"(200, 300]"
7986,@@149043,vulnerable,ca,"Unemployed workers , non-unionized workers , and even many members of unions will not be mobilized by sophisticated PR campaigns and dire warnings . The great weakness of unions is that they are structured around representing particular groups of workers , not a broader class interest . Unless unions can demonstrate in everything they demand and do that they truly represent a more general interest , they will remain isolated and vulnerable , dues check-off or no dues check-off .",0,0,483,"(400, 500]"
