par_id,art_id,keyword,country_code,text,label,class
10345,@@14868617,homeless,ph,also nt mentioned issue affect relatively filipino nonetheless important infant maternal mortality urban traffic congestion homelessness gender discrimination,0,0
10346,@@24507290,immigrant,ng,nigerianamerican alexis okeowo shoulder selfimposed duty put burden try live meet standard head african portrayed seen complex nuanced subject west said said brief encounter bayo akinloye war story peace story conference organised pulitzer centre stanley foundation held new york recently okeowo talked focus extremism nigeria african country individual reacted circumstance found daughter immigrant nigerian parent father ogun state mother delta state okeowo also gave insight onto book moonless starless sky ordinary woman men fighting extremism africa asserting nigerian government policymakers learn thing two publication,0,0
10348,@@7801038,disabled,my,saudi press agency reported second guardian holy city namely raja salman ordered payment sr million rm million family killed sr million permanently disabled sr injured victim,0,0
10349,@@16732083,disabled,in,army rakhine villager locked entire family including elderly disabled people inside house set fire killing allreport,0,0
10350,@@2187652,women,hk,according scmp union demanding public apology jackie valiant syed shared two photograph two woman headscarf eating walkway believed mong kok,0,0
10351,@@9656441,hopeless,bd,wasted free kick hopelessly ambitious attempt goal metre seeing three chance go begging,0,0
10353,@@19363885,hopeless,gb,donald trump leader free world base rural america built granite everywhere else u sinking sand result hopelessly divided country weakens position international stage,1,0
10354,@@25762315,refugee,gb,syngman rhee south korean president fled order blowing hangang bridge across han river attempt stop advance killing hundred fleeing refugee massacre political opponent,0,0
10355,@@23867151,in-need,us,year st bernard hospital delivered care dignity anyone need today news report stating patient kicked simply completely untrue,0,0
10356,@@2924644,homeless,in,counsel delhi however said night shelter set national capital permanent provide shelter homeless people,0,0
10357,@@9337522,refugee,us,donald trump renewed warning middle eastern refugee immigrant coming america heel sunday terror massacre orlando claiming thousand already country like shooter sick hate,0,0
10358,@@9417507,hopeless,nz,asked u election reply oh god glad far away think hopeless,0,0
10359,@@17361342,homeless,hk,day fire leisure cultural service department put notice around tung chau street park homeless people relocated,0,0
10360,@@3805488,refugee,us,dozen student walk classroom university houston campus laying pen envelope stamp preparing call mail flood writing hundred letter governor greg abbott expressing support syrian refugee,0,0
10361,@@25216044,migrant,us,migrant typically sentenced time served jail day transferred custody immigration custom enforcement remain detention deported unless submit claim asylum deemed sufficient justification proceed hearing repeat offender often sentenced day jail,0,0
10362,@@20180607,migrant,lk,nazism obviously held sway part west white middleclass worker feel upended immigrant africanamericans considered either living welfare system living government calling incidentally white middle class liberal,0,0
10363,@@1481478,vulnerable,in,strengthening nutrition surveillance proper mapping high risk vulnerable district nutrition made central development agenda report added,0,0
10364,@@50035300,homeless,ke,tottenham still homeless club expected new stadium match liverpool last saturday testing threw safety issue,0,0
10365,@@3740954,refugee,ca,federal government asked halifaxbased immigration organization prepare imminent influx syrian refugee detail yet number refugee may arrive,0,0
10366,@@4741277,migrant,gb,examining series sector economy author found varying level impact wage resulting influx migrant labour,0,0
10367,@@4406629,migrant,gb,minimum salary threshold would reduce number noneu migrant settling uk two third,0,0
10368,@@18490342,vulnerable,za,time white weakening white demographic base left much vulnerable particularly outside city white population remained stagnant million black population period rose nearly percent million,0,0
10369,@@14302480,hopeless,nz,personal experience business owner negotiate process nt hopelessly convoluted complicated need,0,0
10370,@@942318,migrant,ie,opposed criminalisation sex trade swai said raid would lead sex worker take greater risk safety order avoid detection could particularly dangerous migrant working ireland without permission group claimed,0,0
10372,@@9440463,poor-families,my,pledge popular woman voter blame alcohol much state domestic sexual violence depleting income poor family,0,0
