par_id,art_id,keyword,country_code,text,label,class
4444,@@14777314,hopeless,sg,given age digital downloads online streaming increasingly hopeless come shaping child cultural aesthetic taste,0,0
1701,@@15220810,women,us,woman asked men others join hoping story would lead productive conversation socalled locker room talk extends far beyond world locker room,0,0
4920,@@70009014,disabled,ph,former caap deputy director general willy borja said crisis committee could identified move speedily remove disabled plane anticipate problem might occur due airport closure,0,0
606,@@25243686,vulnerable,gh,born christian humility respect especially elderly young society firm apt intact like manner defence justice helpless vulnerable much,4,1
3122,@@16293848,homeless,ke,hundred resident homeless house demolished eldas,0,0
5245,@@24517423,in-need,my,believe apiapi voter need leader proven track record voice government fight right ensure served effectively said,0,0
3860,@@19216024,poor-families,ke,since school got digital learning device experienced low drop rate new student joining school private school said munga urged uhuru government roll school feeding programme help pupil poor family,0,0
7819,@@7982234,poor-families,my,zambry said state government would carry research ensure number poor hardcore poor family state system used economic planning unit might suitable state,0,0
3246,@@4585282,women,pk,afghan woman girl jumped seat screaming even headbanging rock rap music allfemale music festival capital kabul organiser say largest event country history,0,0
9250,@@9898972,poor-families,ng,june year gate launched campaign help extremely poor family subsaharan africa giving chicken,4,1
7007,@@4761227,poor-families,ie,many poor family living precarious housing along bank river paraguay,0,0
867,@@21284324,immigrant,za,withdrew turkish airline open relation u turkey reached point country suspended nonimmigrant visa service travel two country,0,0
1663,@@23727185,disabled,gb,university said open discussing issue added contextualised admission mainly focused socioeconomic barrier policy place identify disabled student,0,0
6006,@@20747573,migrant,sg,antiimmigrant alternative germany afd party surprised landing per cent vote putting third place behind incumbent social democrat spd h market voice,0,0
638,@@25804908,migrant,lk,guard u detention center immigrant california brutally used pepper spray beating scalding hot shower last year punish eight central american men went hunger strike two men attorney said tuesday july,0,0
7028,@@20383829,immigrant,ie,anger trump end amnesty young immigrant,0,0
5310,@@23529986,in-need,sg,subsidised flat also made available rent wait bto unit ready said wong added hdb also offer rental housing need including may need help tide protracted acrimonious divorce,0,0
5519,@@17548846,refugee,gh,refugee traveling republic sudan utilizing babelmandeb strait near yemen djibouti eritrea join red sea gulf aden area one lucrative shipping lane world transporting oil military hardware commodity,0,0
9309,@@1840470,refugee,tz,another recent accomplishment return orderly dignified safe manner burundian refugee mtabila camp allowing closure said,2,1
8248,@@1945165,in-need,tz,obvious public discontent state affair equally apparent society need change whose occurrence rendered impossible without increased responsibility accountability stakeholder,0,0
774,@@1856534,hopeless,tz,anxiety condition hopelessness found year age bracket accounted percent,0,0
2812,@@25412284,poor-families,au,abacha loot given poor nigerian h money looted nigeria former military ruler sani abacha distributed poor family government say,0,0
7355,@@20400671,hopeless,bd,aware longstanding history discrimination hopelessness extreme poverty state,0,0
4511,@@23785241,disabled,nz,minister disability issue carmel sepuloni minister employment willie jackson welcome launch new employment support practice guideline support disabled people get job want moregtgt,0,0
3206,@@16661762,in-need,ph,everyone would want spend special day extending help people le fortunate soberano exception back year old actress chose celebrate th birthday early giving back blessing received year reaching need nature would nt hard soberano come advocacy bring miss universe h attends star magic ball,2,1
3029,@@3593762,immigrant,za,put trump inflammatory description mexican immigrant criminal rapist demand wall built along mexican border well questioning president barack obama citizenship status interesting light,0,0
6386,@@15418350,migrant,ie,speaking galway independent chicago senator irish diaspora billy lawless said remains hopeful trump soften stance adopted prior election migrant issue,0,0
3158,@@23498778,vulnerable,ke,according statistic institute health metric evaluation child especially vulnerable,0,0
